id,num_sold
245385,605.0
245386,19.0
245387,16.0
245388,9.0
245389,11.0
245390,137.0
245391,39.0
245392,32.0
245393,18.0
245394,23.0
245395,18.0
245396,46.0
245397,41.0
245398,21.0
245399,26.0
245400,122.0
245401,953.0
245402,821.0
245403,437.0
245404,519.0
245405,234.0
245406,1901.0
245407,1699.0
245408,871.0
245409,1092.0
245410,280.0
245411,2339.0
245412,1908.0
245413,1048.0
245414,1358.0
245415,97.0
245416,815.0
245417,659.0
245418,356.0
245419,435.0
245420,213.0
245421,1564.0
245422,1294.0
245423,703.0
245424,888.0
245425,234.0
245426,1829.0
245427,1583.0
245428,868.0
245429,1038.0
245430,605.0
245431,551.0
245432,507.0
245433,263.0
245434,315.0
245435,605.0
245436,1176.0
245437,987.0
245438,506.0
245439,647.0
245440,605.0
245441,1332.0
245442,1183.0
245443,639.0
245444,780.0
245445,78.0
245446,588.0
245447,521.0
245448,273.0
245449,321.0
245450,150.0
245451,1168.0
245452,1021.0
245453,537.0
245454,661.0
245455,177.0
245456,1388.0
245457,1172.0
245458,655.0
245459,799.0
245460,53.0
245461,414.0
245462,348.0
245463,195.0
245464,228.0
245465,103.0
245466,827.0
245467,725.0
245468,402.0
245469,473.0
245470,126.0
245471,1002.0
245472,823.0
245473,463.0
245474,558.0
245475,605.0
245476,19.0
245477,16.0
245478,9.0
245479,11.0
245480,401.0
245481,37.0
245482,33.0
245483,17.0
245484,23.0
245485,6.0
245486,46.0
245487,39.0
245488,21.0
245489,26.0
245490,123.0
245491,951.0
245492,801.0
245493,435.0
245494,516.0
245495,235.0
245496,1881.0
245497,1747.0
245498,876.0
245499,1089.0
245500,286.0
245501,2343.0
245502,1885.0
245503,1048.0
245504,1353.0
245505,96.0
245506,801.0
245507,667.0
245508,354.0
245509,442.0
245510,205.0
245511,1613.0
245512,1291.0
245513,710.0
245514,899.0
245515,232.0
245516,1794.0
245517,1595.0
245518,874.0
245519,1025.0
245520,605.0
245521,578.0
245522,504.0
245523,264.0
245524,315.0
245525,605.0
245526,1166.0
245527,995.0
245528,493.0
245529,622.0
245530,605.0
245531,1338.0
245532,1131.0
245533,634.0
245534,784.0
245535,74.0
245536,581.0
245537,529.0
245538,275.0
245539,331.0
245540,149.0
245541,1172.0
245542,1004.0
245543,514.0
245544,656.0
245545,179.0
245546,1437.0
245547,1143.0
245548,662.0
245549,813.0
245550,55.0
245551,433.0
245552,359.0
245553,190.0
245554,235.0
245555,102.0
245556,846.0
245557,743.0
245558,405.0
245559,484.0
245560,122.0
245561,1003.0
245562,818.0
245563,465.0
245564,553.0
245565,605.0
245566,19.0
245567,16.0
245568,9.0
245569,11.0
245570,305.0
245571,38.0
245572,33.0
245573,18.0
245574,23.0
245575,6.0
245576,45.0
245577,39.0
245578,20.0
245579,26.0
245580,119.0
245581,969.0
245582,790.0
245583,427.0
245584,520.0
245585,231.0
245586,1928.0
245587,1688.0
245588,880.0
245589,1119.0
245590,289.0
245591,2329.0
245592,1884.0
245593,1059.0
245594,1347.0
245595,96.0
245596,781.0
245597,684.0
245598,349.0
245599,411.0
245600,198.0
245601,1650.0
245602,1272.0
245603,712.0
245604,925.0
245605,232.0
245606,1854.0
245607,1564.0
245608,881.0
245609,970.0
245610,605.0
245611,576.0
245612,517.0
245613,268.0
245614,314.0
245615,605.0
245616,1134.0
245617,1020.0
245618,528.0
245619,622.0
245620,601.0
245621,1343.0
245622,1108.0
245623,636.0
245624,808.0
245625,74.0
245626,588.0
245627,532.0
245628,280.0
245629,343.0
245630,145.0
245631,1180.0
245632,1032.0
245633,549.0
245634,641.0
245635,186.0
245636,1434.0
245637,1148.0
245638,665.0
245639,820.0
245640,54.0
245641,431.0
245642,353.0
245643,193.0
245644,249.0
245645,102.0
245646,852.0
245647,744.0
245648,403.0
245649,487.0
245650,120.0
245651,1025.0
245652,833.0
245653,479.0
245654,554.0
245655,605.0
245656,19.0
245657,16.0
245658,9.0
245659,12.0
245660,198.0
245661,38.0
245662,33.0
245663,18.0
245664,22.0
245665,6.0
245666,46.0
245667,39.0
245668,20.0
245669,26.0
245670,119.0
245671,958.0
245672,776.0
245673,421.0
245674,546.0
245675,243.0
245676,1866.0
245677,1614.0
245678,901.0
245679,1184.0
245680,285.0
245681,2389.0
245682,1912.0
245683,1053.0
245684,1355.0
245685,96.0
245686,794.0
245687,676.0
245688,348.0
245689,407.0
245690,196.0
245691,1610.0
245692,1289.0
245693,708.0
245694,925.0
245695,233.0
245696,1802.0
245697,1545.0
245698,878.0
245699,998.0
245700,605.0
245701,579.0
245702,527.0
245703,279.0
245704,318.0
245705,605.0
245706,1225.0
245707,1029.0
245708,567.0
245709,688.0
245710,327.0
245711,1471.0
245712,1251.0
245713,683.0
245714,824.0
245715,78.0
245716,626.0
245717,558.0
245718,295.0
245719,346.0
245720,159.0
245721,1282.0
245722,1090.0
245723,597.0
245724,693.0
245725,197.0
245726,1493.0
245727,1258.0
245728,681.0
245729,840.0
245730,59.0
245731,434.0
245732,378.0
245733,198.0
245734,261.0
245735,110.0
245736,902.0
245737,802.0
245738,409.0
245739,496.0
245740,137.0
245741,1044.0
245742,878.0
245743,470.0
245744,573.0
245745,605.0
245746,20.0
245747,17.0
245748,10.0
245749,11.0
245750,293.0
245751,41.0
245752,34.0
245753,19.0
245754,22.0
245755,6.0
245756,50.0
245757,45.0
245758,23.0
245759,28.0
245760,131.0
245761,1051.0
245762,845.0
245763,460.0
245764,579.0
245765,264.0
245766,2060.0
245767,1791.0
245768,988.0
245769,1220.0
245770,296.0
245771,2409.0
245772,1996.0
245773,1148.0
245774,1385.0
245775,105.0
245776,819.0
245777,670.0
245778,373.0
245779,466.0
245780,208.0
245781,1658.0
245782,1373.0
245783,762.0
245784,928.0
245785,241.0
245786,2032.0
245787,1655.0
245788,858.0
245789,1026.0
245790,605.0
245791,621.0
245792,546.0
245793,302.0
245794,386.0
245795,581.0
245796,1285.0
245797,1129.0
245798,612.0
245799,760.0
245800,324.0
245801,1513.0
245802,1307.0
245803,693.0
245804,842.0
245805,88.0
245806,645.0
245807,548.0
245808,321.0
245809,385.0
245810,167.0
245811,1309.0
245812,1157.0
245813,625.0
245814,772.0
245815,210.0
245816,1591.0
245817,1331.0
245818,690.0
245819,878.0
245820,61.0
245821,467.0
245822,392.0
245823,211.0
245824,266.0
245825,111.0
245826,905.0
245827,790.0
245828,432.0
245829,572.0
245830,132.0
245831,1167.0
245832,911.0
245833,484.0
245834,635.0
245835,605.0
245836,22.0
245837,18.0
245838,10.0
245839,12.0
245840,192.0
245841,43.0
245842,40.0
245843,20.0
245844,24.0
245845,6.0
245846,52.0
245847,45.0
245848,23.0
245849,28.0
245850,138.0
245851,1058.0
245852,909.0
245853,478.0
245854,597.0
245855,285.0
245856,2165.0
245857,1837.0
245858,1073.0
245859,1313.0
245860,310.0
245861,2661.0
245862,2198.0
245863,1209.0
245864,1511.0
245865,109.0
245866,874.0
245867,704.0
245868,400.0
245869,463.0
245870,219.0
245871,1688.0
245872,1452.0
245873,782.0
245874,1018.0
245875,275.0
245876,2040.0
245877,1749.0
245878,891.0
245879,1203.0
245880,605.0
245881,697.0
245882,584.0
245883,335.0
245884,399.0
245885,585.0
245886,1418.0
245887,1160.0
245888,670.0
245889,807.0
245890,228.0
245891,1648.0
245892,1485.0
245893,820.0
245894,972.0
245895,93.0
245896,737.0
245897,671.0
245898,348.0
245899,431.0
245900,199.0
245901,1579.0
245902,1418.0
245903,698.0
245904,809.0
245905,230.0
245906,1778.0
245907,1482.0
245908,872.0
245909,1050.0
245910,65.0
245911,509.0
245912,441.0
245913,237.0
245914,283.0
245915,130.0
245916,1071.0
245917,868.0
245918,472.0
245919,590.0
245920,161.0
245921,1175.0
245922,994.0
245923,585.0
245924,703.0
245925,605.0
245926,23.0
245927,20.0
245928,11.0
245929,13.0
245930,12.0
245931,47.0
245932,42.0
245933,22.0
245934,28.0
245935,7.0
245936,58.0
245937,50.0
245938,26.0
245939,32.0
245940,154.0
245941,1232.0
245942,1034.0
245943,534.0
245944,667.0
245945,319.0
245946,2551.0
245947,2004.0
245948,1195.0
245949,1372.0
245950,378.0
245951,2899.0
245952,2476.0
245953,1276.0
245954,1673.0
245955,121.0
245956,967.0
245957,813.0
245958,413.0
245959,552.0
245960,235.0
245961,1852.0
245962,1617.0
245963,930.0
245964,1114.0
245965,287.0
245966,2339.0
245967,1932.0
245968,1016.0
245969,1241.0
245970,605.0
245971,575.0
245972,486.0
245973,277.0
245974,333.0
245975,605.0
245976,1168.0
245977,1014.0
245978,537.0
245979,659.0
245980,605.0
245981,1299.0
245982,1233.0
245983,677.0
245984,758.0
245985,81.0
245986,639.0
245987,540.0
245988,290.0
245989,374.0
245990,174.0
245991,1240.0
245992,1119.0
245993,581.0
245994,737.0
245995,201.0
245996,1508.0
245997,1288.0
245998,700.0
245999,870.0
246000,53.0
246001,409.0
246002,352.0
246003,199.0
246004,231.0
246005,101.0
246006,859.0
246007,701.0
246008,387.0
246009,486.0
246010,128.0
246011,1029.0
246012,776.0
246013,446.0
246014,593.0
246015,605.0
246016,19.0
246017,16.0
246018,9.0
246019,11.0
246020,431.0
246021,40.0
246022,34.0
246023,18.0
246024,21.0
246025,12.0
246026,47.0
246027,41.0
246028,21.0
246029,26.0
246030,114.0
246031,987.0
246032,806.0
246033,460.0
246034,515.0
246035,232.0
246036,1928.0
246037,1645.0
246038,862.0
246039,1070.0
246040,296.0
246041,2278.0
246042,1942.0
246043,1043.0
246044,1278.0
246045,94.0
246046,764.0
246047,648.0
246048,365.0
246049,427.0
246050,202.0
246051,1556.0
246052,1285.0
246053,698.0
246054,874.0
246055,226.0
246056,1831.0
246057,1594.0
246058,842.0
246059,1032.0
246060,605.0
246061,586.0
246062,480.0
246063,275.0
246064,321.0
246065,605.0
246066,1121.0
246067,991.0
246068,534.0
246069,655.0
246070,605.0
246071,1325.0
246072,1208.0
246073,682.0
246074,753.0
246075,81.0
246076,646.0
246077,562.0
246078,300.0
246079,369.0
246080,174.0
246081,1305.0
246082,1091.0
246083,589.0
246084,733.0
246085,212.0
246086,1539.0
246087,1322.0
246088,707.0
246089,875.0
246090,53.0
246091,409.0
246092,359.0
246093,197.0
246094,228.0
246095,102.0
246096,865.0
246097,707.0
246098,380.0
246099,486.0
246100,128.0
246101,1039.0
246102,794.0
246103,460.0
246104,575.0
246105,605.0
246106,19.0
246107,16.0
246108,9.0
246109,11.0
246110,581.0
246111,39.0
246112,33.0
246113,18.0
246114,21.0
246115,12.0
246116,47.0
246117,40.0
246118,22.0
246119,26.0
246120,122.0
246121,969.0
246122,786.0
246123,461.0
246124,515.0
246125,229.0
246126,1899.0
246127,1665.0
246128,864.0
246129,1059.0
246130,293.0
246131,2276.0
246132,1988.0
246133,1052.0
246134,1259.0
246135,98.0
246136,765.0
246137,651.0
246138,365.0
246139,421.0
246140,196.0
246141,1557.0
246142,1257.0
246143,701.0
246144,835.0
246145,227.0
246146,1848.0
246147,1573.0
246148,838.0
246149,1044.0
246150,605.0
246151,571.0
246152,488.0
246153,278.0
246154,317.0
246155,605.0
246156,1150.0
246157,998.0
246158,531.0
246159,662.0
246160,605.0
246161,1386.0
246162,1166.0
246163,685.0
246164,757.0
246165,78.0
246166,664.0
246167,551.0
246168,308.0
246169,368.0
246170,162.0
246171,1327.0
246172,1057.0
246173,604.0
246174,762.0
246175,208.0
246176,1553.0
246177,1307.0
246178,742.0
246179,889.0
246180,56.0
246181,418.0
246182,361.0
246183,191.0
246184,230.0
246185,104.0
246186,854.0
246187,697.0
246188,395.0
246189,471.0
246190,127.0
246191,1029.0
246192,817.0
246193,466.0
246194,583.0
246195,605.0
246196,20.0
246197,16.0
246198,9.0
246199,11.0
246200,503.0
246201,39.0
246202,33.0
246203,18.0
246204,22.0
246205,12.0
246206,47.0
246207,40.0
246208,21.0
246209,26.0
246210,120.0
246211,970.0
246212,785.0
246213,463.0
246214,522.0
246215,232.0
246216,1882.0
246217,1675.0
246218,871.0
246219,1079.0
246220,284.0
246221,2245.0
246222,2003.0
246223,1081.0
246224,1263.0
246225,96.0
246226,760.0
246227,649.0
246228,363.0
246229,403.0
246230,198.0
246231,1559.0
246232,1281.0
246233,714.0
246234,825.0
246235,231.0
246236,1910.0
246237,1547.0
246238,840.0
246239,1040.0
246240,605.0
246241,554.0
246242,494.0
246243,282.0
246244,310.0
246245,605.0
246246,1146.0
246247,967.0
246248,555.0
246249,665.0
246250,605.0
246251,1435.0
246252,1166.0
246253,666.0
246254,772.0
246255,79.0
246256,658.0
246257,539.0
246258,307.0
246259,362.0
246260,160.0
246261,1349.0
246262,1149.0
246263,608.0
246264,788.0
246265,206.0
246266,1550.0
246267,1297.0
246268,747.0
246269,911.0
246270,54.0
246271,409.0
246272,364.0
246273,195.0
246274,235.0
246275,106.0
246276,859.0
246277,708.0
246278,400.0
246279,456.0
246280,124.0
246281,1013.0
246282,825.0
246283,467.0
246284,585.0
246285,605.0
246286,20.0
246287,16.0
246288,9.0
246289,11.0
246290,449.0
246291,39.0
246292,33.0
246293,19.0
246294,22.0
246295,6.0
246296,48.0
246297,39.0
246298,22.0
246299,26.0
246300,119.0
246301,977.0
246302,793.0
246303,464.0
246304,531.0
246305,244.0
246306,1876.0
246307,1681.0
246308,882.0
246309,1126.0
246310,285.0
246311,2296.0
246312,1969.0
246313,1084.0
246314,1271.0
246315,94.0
246316,766.0
246317,634.0
246318,364.0
246319,375.0
246320,195.0
246321,1568.0
246322,1303.0
246323,745.0
246324,814.0
246325,231.0
246326,1894.0
246327,1539.0
246328,843.0
246329,1042.0
246330,605.0
246331,583.0
246332,514.0
246333,284.0
246334,316.0
246335,602.0
246336,1260.0
246337,1041.0
246338,572.0
246339,697.0
246340,432.0
246341,1407.0
246342,1265.0
246343,714.0
246344,821.0
246345,81.0
246346,647.0
246347,553.0
246348,308.0
246349,361.0
246350,174.0
246351,1323.0
246352,1075.0
246353,604.0
246354,753.0
246355,200.0
246356,1507.0
246357,1279.0
246358,739.0
246359,907.0
246360,59.0
246361,458.0
246362,381.0
246363,197.0
246364,246.0
246365,112.0
246366,985.0
246367,800.0
246368,407.0
246369,470.0
246370,140.0
246371,1112.0
246372,883.0
246373,464.0
246374,595.0
246375,605.0
246376,21.0
246377,18.0
246378,10.0
246379,11.0
246380,102.0
246381,42.0
246382,36.0
246383,19.0
246384,22.0
246385,18.0
246386,50.0
246387,44.0
246388,23.0
246389,27.0
246390,130.0
246391,1034.0
246392,859.0
246393,481.0
246394,561.0
246395,272.0
246396,2033.0
246397,1827.0
246398,959.0
246399,1158.0
246400,309.0
246401,2394.0
246402,2037.0
246403,1147.0
246404,1310.0
246405,105.0
246406,825.0
246407,666.0
246408,378.0
246409,418.0
246410,209.0
246411,1588.0
246412,1392.0
246413,780.0
246414,824.0
246415,249.0
246416,2064.0
246417,1626.0
246418,847.0
246419,1023.0
246420,605.0
246421,646.0
246422,556.0
246423,326.0
246424,367.0
246425,571.0
246426,1327.0
246427,1121.0
246428,624.0
246429,780.0
246430,537.0
246431,1500.0
246432,1326.0
246433,765.0
246434,898.0
246435,86.0
246436,679.0
246437,577.0
246438,325.0
246439,393.0
246440,185.0
246441,1461.0
246442,1136.0
246443,674.0
246444,781.0
246445,209.0
246446,1751.0
246447,1332.0
246448,761.0
246449,924.0
246450,65.0
246451,446.0
246452,398.0
246453,229.0
246454,272.0
246455,120.0
246456,988.0
246457,816.0
246458,469.0
246459,519.0
246460,136.0
246461,1134.0
246462,933.0
246463,541.0
246464,627.0
246465,605.0
246466,22.0
246467,18.0
246468,11.0
246469,11.0
246470,90.0
246471,46.0
246472,37.0
246473,21.0
246474,24.0
246475,7.0
246476,51.0
246477,44.0
246478,23.0
246479,29.0
246480,140.0
246481,1076.0
246482,911.0
246483,511.0
246484,588.0
246485,274.0
246486,2309.0
246487,1811.0
246488,993.0
246489,1179.0
246490,327.0
246491,2641.0
246492,2169.0
246493,1190.0
246494,1356.0
246495,107.0
246496,871.0
246497,735.0
246498,401.0
246499,467.0
246500,225.0
246501,1723.0
246502,1511.0
246503,864.0
246504,928.0
246505,263.0
246506,2177.0
246507,1739.0
246508,944.0
246509,1071.0
246510,605.0
246511,685.0
246512,655.0
246513,354.0
246514,425.0
246515,470.0
246516,1431.0
246517,1219.0
246518,704.0
246519,850.0
246520,227.0
246521,1719.0
246522,1418.0
246523,860.0
246524,995.0
246525,93.0
246526,715.0
246527,670.0
246528,351.0
246529,431.0
246530,189.0
246531,1448.0
246532,1272.0
246533,739.0
246534,841.0
246535,229.0
246536,1728.0
246537,1502.0
246538,812.0
246539,980.0
246540,65.0
246541,553.0
246542,431.0
246543,250.0
246544,284.0
246545,138.0
246546,1092.0
246547,887.0
246548,517.0
246549,572.0
246550,162.0
246551,1299.0
246552,1090.0
246553,566.0
246554,698.0
246555,605.0
246556,24.0
246557,20.0
246558,11.0
246559,13.0
246560,6.0
246561,49.0
246562,43.0
246563,22.0
246564,29.0
246565,8.0
246566,56.0
246567,47.0
246568,26.0
246569,32.0
246570,157.0
246571,1179.0
246572,1037.0
246573,572.0
246574,658.0
246575,319.0
246576,2424.0
246577,2051.0
246578,1158.0
246579,1327.0
246580,365.0
246581,2901.0
246582,2402.0
246583,1342.0
246584,1600.0
246585,114.0
246586,989.0
246587,805.0
246588,459.0
246589,535.0
246590,251.0
246591,1932.0
246592,1612.0
246593,949.0
246594,1113.0
246595,275.0
246596,2302.0
246597,1938.0
246598,1037.0
246599,1287.0
246600,605.0
246601,605.0
246602,519.0
246603,293.0
246604,329.0
246605,605.0
246606,1272.0
246607,1019.0
246608,568.0
246609,681.0
246610,605.0
246611,1392.0
246612,1212.0
246613,683.0
246614,781.0
246615,76.0
246616,601.0
246617,501.0
246618,284.0
246619,308.0
246620,158.0
246621,1182.0
246622,1071.0
246623,546.0
246624,677.0
246625,180.0
246626,1443.0
246627,1191.0
246628,662.0
246629,820.0
246630,55.0
246631,426.0
246632,351.0
246633,199.0
246634,233.0
246635,109.0
246636,887.0
246637,706.0
246638,394.0
246639,468.0
246640,122.0
246641,988.0
246642,848.0
246643,483.0
246644,546.0
246645,605.0
246646,19.0
246647,16.0
246648,10.0
246649,10.0
246650,365.0
246651,38.0
246652,31.0
246653,19.0
246654,19.0
246655,12.0
246656,46.0
246657,41.0
